,username,tweet,reply_to
0,AaronRussellS,Me. I’m buying that hot pickle https://twitter.com/bxsel/status/1300169142322987010 …💚,{'SumPats': 1}
1,Agent_Nana_,"LETS GET THE LONGEST THREAD OF #NOOTNOOT GOING!

REPLY WITH #NOOTNOOT AND A RANDOM FACT ABOUT YIU SO IT ISNT SPAM

ILL START!

I can eat a mini chicken wing in 10 seconds, cleaning the bone. I'm not even kidding",{}
2,ChiccenWing,idiot,{'ondaviagra': 1}
3,Chicken_Wing88,"Greed....I live in Illinois, home of the fighting Illini ....pronunciation disaster....","{'DunedainRanger9': 1, 'MrAndyNgo': 1, 'Lottaheat': 1, 'cdn4444': 1, 'atrupar': 1}"
4,Chickenwing64,"Unsere Regierung lobt regierungskritische Demonstrationen in Weißrussland über den Klee aber in Deutschland sollten solche Demos verboten werden?
Merkt ihr selber oder?",{'welt': 1}
5,Coofie_,"Chicken wing chicken wing, hotdog and baloney chicken and macaroni chillin with my homies",{'VrFrenzy': 1}
6,Dazai_Luvs_U,"Good luck queen😘😘😄
I'm starting in 1 hour😭😭😭😭😂😂😂😂",{'comteluvesyou': 1}
7,JaassAK,"Chicken wing, chicken wing.. 
hot dog and bolognaaaa
Chicken and macaroniiii
Chillin with all my homies  pic.twitter.com/15WTn3I4IQ",{}
8,KayinNasaki,ST is a dirty game for scoundrels. God that Fei/Chun matchup was disgusting it was either me spamming chicken wing or Chun spamming MP and not an honest interaction over like 20 games.I love winning because I whiffed my chicken wing input,{'purifyws': 1}
9,Kosama_Chhay,This dumb ass chicken wing song been stuck in my head for 4 days I hate it here,{}
10,Loadingmeows,"Chicken wing chicken wing, hot dog and bologna. Chicken and macaroni. Chillin with my homie.",{}
11,Nayelig_13,"Chicken wing, chicken wing hot dog and bologna chicken and macaroni chilling with my homiesssss",{}
12,PlayWithChxrlie,"||This kid in my art class keeps doing this obnoxious little song thing and it’s annoying but it gets in your head.
To quote:”chicken wing, chicken wing, hot dog and bologna chicken and macaroni.”

KiII me now.
And I found it.

 https://youtu.be/pS7AvFMS4uY ",{}
13,RxF_Nori,@MrHoward123 @RxF_SA_Rob @RxF_Chickenwing thx everybody for joining the stream!,"{'MrHoward123': 1, 'RxF_SA_Rob': 1, 'RxF_Chickenwing': 1}"
